Name	Time [ms]	R1	R1_Max	R1_Min	R2	R2_Max	R2_Min	
temp_transient_0003|1152	18773.047	31.978	32.776	31.256	96.909	97.708	73.477
temp_transient_0003|1153	18795.270	31.956	32.756	31.236	96.894	97.718	73.501
temp_transient_0003|1154	18817.491	31.980	32.736	31.256	96.883	97.698	73.201
temp_transient_0003|1155	18839.714	31.976	32.736	31.316	96.860	97.713	73.570
temp_transient_0003|1156	18861.936	31.970	32.816	31.276	96.850	97.684	73.138
temp_transient_0003|1157	18884.157	31.969	32.736	31.216	96.833	97.737	72.941
temp_transient_0003|1158	18906.379	31.967	32.776	31.256	96.810	97.664	73.493
temp_transient_0003|1159	18928.600	31.966	32.716	31.296	96.794	97.625	73.623
temp_transient_0003|1160	18950.823	31.934	32.676	31.256	96.764	97.615	73.162
temp_transient_0003|1161	18973.044	31.944	32.716	31.276	96.762	97.586	73.028
temp_transient_0003|1162	18995.267	31.935	32.696	31.216	96.744	97.557	73.422
temp_transient_0003|1163	19017.489	31.938	32.696	31.276	96.724	97.547	73.186
temp_transient_0003|1164	19039.711	31.944	32.696	31.276	96.716	97.547	73.438
temp_transient_0003|1165	19061.933	31.927	32.656	31.276	96.692	97.557	72.910
temp_transient_0003|1166	19084.153	31.940	32.676	31.276	96.681	97.547	73.375
temp_transient_0003|1167	19106.376	31.936	32.736	31.216	96.663	97.537	72.760
temp_transient_0003|1168	19128.597	31.924	32.656	31.236	96.643	97.532	73.044
temp_transient_0003|1169	19150.820	31.951	32.696	31.236	96.647	97.528	73.367
temp_transient_0003|1170	19173.042	31.928	32.696	31.136	96.620	97.503	73.241
temp_transient_0003|1171	19195.263	31.918	32.696	31.196	96.604	97.484	72.855
temp_transient_0003|1172	19217.486	31.939	32.756	31.196	96.599	97.450	72.847
temp_transient_0003|1173	19239.709	31.928	32.676	31.236	96.573	97.372	73.138
temp_transient_0003|1174	19261.930	31.951	32.716	31.236	96.572	97.440	73.036
temp_transient_0003|1175	19284.150	31.941	32.776	31.216	96.555	97.406	72.366
temp_transient_0003|1176	19306.373	31.950	32.656	31.196	96.541	97.372	73.020
temp_transient_0003|1177	19328.595	31.961	32.676	31.236	96.540	97.362	73.217
temp_transient_0003|1178	19350.816	31.962	32.716	31.216	96.516	97.279	73.296
temp_transient_0003|1179	19373.039	31.965	32.716	31.176	96.511	97.303	72.437
temp_transient_0003|1180	19395.260	31.967	32.756	31.236	96.501	97.298	73.178
temp_transient_0003|1181	19417.483	31.952	32.756	31.196	96.479	97.333	72.910
temp_transient_0003|1182	19439.703	31.961	32.736	31.236	96.477	97.333	73.676
temp_transient_0003|1183	19461.926	31.943	32.716	31.276	96.458	97.352	72.996
temp_transient_0003|1184	19484.148	31.930	32.716	31.256	96.437	97.313	73.264
temp_transient_0003|1185	19506.370	31.937	32.696	31.236	96.423	97.181	73.193
temp_transient_0003|1186	19528.592	31.916	32.696	31.216	96.392	97.172	72.626
temp_transient_0003|1187	19550.813	31.920	32.696	31.256	96.380	97.196	72.957
temp_transient_0003|1188	19573.036	31.913	32.736	31.236	96.364	97.138	73.264
temp_transient_0003|1189	19595.258	31.916	32.676	31.236	96.354	97.196	72.744
temp_transient_0003|1190	19617.479	31.922	32.796	31.196	96.351	97.201	72.949
temp_transient_0003|1191	19639.702	31.915	32.656	31.216	96.329	97.162	73.004
temp_transient_0003|1192	19661.922	31.929	32.656	31.216	96.323	97.123	72.965
temp_transient_0003|1193	19684.145	31.948	32.676	31.296	96.309	97.118	73.162
temp_transient_0003|1194	19706.366	31.922	32.696	31.216	96.283	97.099	72.579
temp_transient_0003|1195	19728.589	31.937	32.656	31.256	96.283	97.108	72.894
temp_transient_0003|1196	19750.811	31.945	32.736	31.236	96.267	97.084	72.618
temp_transient_0003|1197	19773.032	31.954	32.696	31.216	96.253	97.099	72.925
temp_transient_0003|1198	19795.254	31.963	32.756	31.256	96.254	97.021	73.099
temp_transient_0003|1199	19817.475	31.929	32.636	31.196	96.239	97.079	72.776
temp_transient_0003|1200	19839.698	31.921	32.676	31.176	96.230	97.099	72.933
temp_transient_0003|1201	19861.919	31.905	32.696	31.176	96.208	97.025	72.555
temp_transient_0003|1202	19884.142	31.909	32.696	31.236	96.187	97.074	72.390
temp_transient_0003|1203	19906.364	31.913	32.676	31.176	96.176	97.025	71.617
temp_transient_0003|1204	19928.586	31.911	32.656	31.236	96.147	96.957	72.453
temp_transient_0003|1205	19950.808	31.937	32.656	31.236	96.134	96.972	72.665
temp_transient_0003|1206	19973.029	31.965	32.656	31.196	96.119	96.957	73.170
temp_transient_0003|1207	19995.251	31.970	32.676	31.296	96.102	96.933	73.162
temp_transient_0003|1208	20017.472	31.967	32.796	31.356	96.093	96.918	72.311
temp_transient_0003|1209	20039.695	31.943	32.716	31.276	96.073	96.894	73.233
temp_transient_0003|1210	20061.917	31.941	32.656	31.276	96.051	96.899	73.028
temp_transient_0003|1211	20084.138	31.975	32.716	31.336	96.045	96.899	72.555
temp_transient_0003|1212	20106.361	31.959	32.656	31.236	96.018	96.809	72.941
temp_transient_0003|1213	20128.584	31.956	32.676	31.276	96.006	96.789	72.989
temp_transient_0003|1214	20150.805	31.953	32.656	31.216	95.991	96.834	73.083
temp_transient_0003|1215	20173.025	31.928	32.616	31.256	95.979	96.794	72.918
temp_transient_0003|1216	20195.248	31.936	32.636	31.296	95.975	96.794	73.107
temp_transient_0003|1217	20217.470	31.922	32.676	31.176	95.948	96.759	73.052
temp_transient_0003|1218	20239.691	31.911	32.636	31.116	95.935	96.809	71.861
temp_transient_0003|1219	20261.914	31.928	32.656	31.196	95.931	96.734	72.933
temp_transient_0003|1220	20284.135	31.922	32.636	31.236	95.911	96.744	73.241
temp_transient_0003|1221	20306.358	31.944	32.676	31.316	95.912	96.744	73.320
temp_transient_0003|1222	20328.580	31.930	32.656	31.256	95.884	96.719	72.744
temp_transient_0003|1223	20350.801	31.931	32.636	31.336	95.869	96.689	72.744
temp_transient_0003|1224	20373.023	31.949	32.696	31.316	95.865	96.744	73.249
temp_transient_0003|1225	20395.245	31.925	32.616	31.296	95.833	96.659	73.193
temp_transient_0003|1226	20417.467	31.952	32.676	31.276	95.826	96.664	72.831
temp_transient_0003|1227	20439.688	31.966	32.676	31.256	95.811	96.614	73.044
temp_transient_0003|1228	20461.911	31.971	32.656	31.336	95.789	96.624	72.894
temp_transient_0003|1229	20484.133	31.962	32.636	31.316	95.784	96.569	72.902
temp_transient_0003|1230	20506.354	31.931	32.616	31.176	95.757	96.594	72.713
temp_transient_0003|1231	20528.577	31.964	32.656	31.216	95.754	96.614	72.799
temp_transient_0003|1232	20550.797	31.939	32.676	31.236	95.736	96.604	72.579
temp_transient_0003|1233	20573.020	31.933	32.616	31.176	95.717	96.469	73.162
temp_transient_0003|1234	20595.241	31.939	32.616	31.216	95.712	96.499	72.996
temp_transient_0003|1235	20617.464	31.946	32.716	31.256	95.695	96.494	72.941
temp_transient_0003|1236	20639.686	31.953	32.676	31.256	95.680	96.454	72.618
temp_transient_0003|1237	20661.907	31.961	32.676	31.236	95.674	96.524	73.028
temp_transient_0003|1238	20684.130	31.932	32.636	31.236	95.654	96.509	72.610
temp_transient_0003|1239	20706.351	31.940	32.636	31.196	95.652	96.519	72.823
temp_transient_0003|1240	20728.573	31.937	32.676	31.296	95.642	96.519	72.460
temp_transient_0003|1241	20750.794	31.915	32.676	31.216	95.624	96.464	72.445
temp_transient_0003|1242	20773.017	31.924	32.656	31.256	95.619	96.449	72.689
temp_transient_0003|1243	20795.239	31.902	32.736	31.176	95.593	96.404	72.303
temp_transient_0003|1244	20817.461	31.912	32.636	31.216	95.583	96.384	72.524
temp_transient_0003|1245	20839.683	31.939	32.676	31.236	95.578	96.404	72.791
temp_transient_0003|1246	20861.904	31.897	32.656	31.136	95.557	96.394	72.539
temp_transient_0003|1247	20884.127	31.907	32.656	31.196	95.561	96.414	72.776
temp_transient_0003|1248	20906.347	31.908	32.696	31.216	95.550	96.404	72.642
temp_transient_0003|1249	20928.570	31.890	32.676	31.216	95.536	96.379	72.776
temp_transient_0003|1250	20950.792	31.893	32.736	31.156	95.529	96.414	72.571
temp_transient_0003|1251	20973.013	31.880	32.676	31.196	95.511	96.340	72.051
temp_transient_0003|1252	20995.236	31.875	32.636	31.176	95.504	96.355	72.752
temp_transient_0003|1253	21017.459	31.901	32.596	31.236	95.494	96.355	72.508
temp_transient_0003|1254	21039.680	31.886	32.676	31.196	95.475	96.280	73.067
temp_transient_0003|1255	21061.902	31.894	32.696	31.176	95.467	96.330	72.713
temp_transient_0003|1256	21084.123	31.911	32.676	31.236	95.448	96.270	72.626
temp_transient_0003|1257	21106.345	31.894	32.676	31.256	95.430	96.280	73.477
temp_transient_0003|1258	21128.566	31.916	32.696	31.236	95.418	96.290	72.665
temp_transient_0003|1259	21150.789	31.896	32.636	31.236	95.385	96.195	72.642
temp_transient_0003|1260	21173.010	31.907	32.636	31.216	95.370	96.235	72.642
temp_transient_0003|1261	21195.233	31.903	32.676	31.176	95.352	96.140	72.358
temp_transient_0003|1262	21217.455	31.917	32.676	31.236	95.342	96.200	72.587
temp_transient_0003|1263	21239.676	31.905	32.676	31.176	95.334	96.225	72.886
temp_transient_0003|1264	21261.899	31.877	32.616	31.156	95.311	96.170	71.854
temp_transient_0003|1265	21284.120	31.888	32.596	31.176	95.311	96.170	72.965
temp_transient_0003|1266	21306.342	31.883	32.616	31.256	95.295	96.060	72.886
temp_transient_0003|1267	21328.563	31.868	32.676	31.236	95.277	96.085	72.460
temp_transient_0003|1268	21350.786	31.871	32.616	31.256	95.275	96.095	72.949
temp_transient_0003|1269	21373.008	31.871	32.596	31.216	95.250	96.105	72.839
temp_transient_0003|1270	21395.229	31.886	32.556	31.236	95.239	96.125	73.264
temp_transient_0003|1271	21417.452	31.900	32.556	31.256	95.231	96.075	72.610
temp_transient_0003|1272	21439.672	31.902	32.656	31.336	95.211	96.030	72.815
temp_transient_0003|1273	21461.895	31.911	32.616	31.296	95.204	96.035	72.855
temp_transient_0003|1274	21484.116	31.898	32.676	31.256	95.182	95.985	72.736
temp_transient_0003|1275	21506.339	31.894	32.616	31.276	95.164	95.990	72.791
temp_transient_0003|1276	21528.561	31.908	32.596	31.336	95.152	95.965	72.886
temp_transient_0003|1277	21550.782	31.900	32.576	31.296	95.120	95.935	72.815
temp_transient_0003|1278	21573.005	31.890	32.616	31.296	95.112	95.905	72.744
temp_transient_0003|1279	21595.226	31.895	32.616	31.256	95.098	95.885	72.429
temp_transient_0003|1280	21617.449	31.878	32.596	31.276	95.081	95.845	72.657
temp_transient_0003|1281	21639.669	31.886	32.576	31.236	95.072	95.925	72.287
temp_transient_0003|1282	21661.892	31.878	33.416	29.872	95.027	118.764	-273.000
temp_transient_0003|1283	21684.114	31.870	32.596	31.216	95.054	95.880	72.791
temp_transient_0003|1284	21706.336	31.864	32.616	31.156	95.046	95.865	72.429
temp_transient_0003|1285	21728.558	31.850	32.536	31.216	95.024	95.806	72.224
temp_transient_0003|1286	21750.779	31.880	32.576	31.176	95.017	95.776	72.303
temp_transient_0003|1287	21773.002	31.857	32.616	31.136	94.991	95.791	72.248
temp_transient_0003|1288	21795.224	31.832	32.616	31.196	94.974	95.751	72.555
temp_transient_0003|1289	21817.445	31.851	32.616	31.176	94.982	95.781	72.429
temp_transient_0003|1290	21839.667	31.836	32.636	31.136	94.968	95.771	72.437
temp_transient_0003|1291	21861.888	31.821	32.556	31.116	94.957	95.776	72.287
temp_transient_0003|1292	21884.111	31.824	32.556	31.136	94.943	95.716	73.225
temp_transient_0003|1293	21906.334	31.825	32.596	31.196	94.932	95.706	72.382
temp_transient_0003|1294	21928.555	31.831	32.556	31.136	94.931	95.731	72.240
temp_transient_0003|1295	21950.777	31.821	32.596	31.136	94.909	95.696	72.855
temp_transient_0003|1296	21972.998	31.815	32.576	31.196	94.892	95.681	72.791
temp_transient_0003|1297	21995.221	31.819	32.556	31.156	94.882	95.696	72.058
temp_transient_0003|1298	22017.442	31.811	32.556	31.136	94.863	95.676	72.200
temp_transient_0003|1299	22039.664	31.840	32.516	31.156	94.855	95.651	72.200
temp_transient_0003|1300	22061.885	31.817	32.556	31.196	94.826	95.621	72.500
temp_transient_0003|1301	22084.108	31.848	32.556	31.196	94.821	95.636	72.437
temp_transient_0003|1302	22106.330	31.869	32.516	31.176	94.811	95.631	72.303
temp_transient_0003|1303	22128.551	31.860	32.556	31.116	94.776	95.621	72.539
temp_transient_0003|1304	22150.774	31.875	32.536	31.196	94.761	95.549	72.524
temp_transient_0003|1305	22172.995	31.878	32.556	31.256	94.745	95.478	72.721
temp_transient_0003|1306	22195.218	31.867	32.576	31.276	94.734	95.498	72.524
temp_transient_0003|1307	22217.440	31.879	32.596	31.196	94.732	95.467	72.224
temp_transient_0003|1308	22239.661	31.837	32.556	31.156	94.707	95.488	72.153
temp_transient_0003|1309	22261.883	31.831	32.596	31.136	94.692	95.457	71.704
temp_transient_0003|1310	22284.104	31.834	32.536	31.136	94.682	95.488	72.476
temp_transient_0003|1311	22306.327	31.812	32.576	31.096	94.658	95.472	72.713
temp_transient_0003|1312	22328.550	31.833	32.536	31.176	94.658	95.447	72.500
temp_transient_0003|1313	22350.771	31.829	32.596	31.136	94.640	95.421	72.531
temp_transient_0003|1314	22372.993	31.816	32.556	31.116	94.629	95.386	72.319
temp_transient_0003|1315	22395.214	31.820	32.556	31.196	94.626	95.437	72.334
temp_transient_0003|1316	22417.437	31.814	32.516	31.136	94.612	95.370	72.397
temp_transient_0003|1317	22439.657	31.820	32.536	31.136	94.606	95.406	72.192
temp_transient_0003|1318	22461.880	31.822	32.596	31.116	94.577	95.380	72.524
temp_transient_0003|1319	22484.101	31.814	32.596	31.156	94.550	95.329	72.397
temp_transient_0003|1320	22506.324	31.823	32.576	31.156	94.531	95.345	72.539
temp_transient_0003|1321	22528.546	31.804	32.536	31.136	94.498	95.293	72.563
temp_transient_0003|1322	22550.767	31.799	32.556	31.176	94.489	95.350	72.177
temp_transient_0003|1323	22572.990	31.812	32.556	31.176	94.479	95.329	72.476
temp_transient_0003|1324	22595.211	31.799	32.516	31.116	94.454	95.283	72.484
temp_transient_0003|1325	22617.433	31.798	32.496	31.136	94.454	95.329	71.806
temp_transient_0003|1326	22639.654	31.787	32.556	31.136	94.431	95.288	72.240
temp_transient_0003|1327	22661.877	31.780	32.496	31.096	94.416	95.258	72.208
temp_transient_0003|1328	22684.099	31.781	32.476	31.136	94.402	95.237	72.232
temp_transient_0003|1329	22706.320	31.767	32.456	31.116	94.391	95.201	72.524
temp_transient_0003|1330	22728.543	31.766	32.496	31.036	94.383	95.207	72.326
temp_transient_0003|1331	22750.766	31.773	32.496	31.116	94.367	95.278	71.917
temp_transient_0003|1332	22772.986	31.767	32.436	31.076	94.345	95.140	72.437
temp_transient_0003|1333	22795.209	31.782	32.516	31.136	94.329	95.227	71.854
temp_transient_0003|1334	22817.430	31.759	32.456	31.056	94.298	95.094	72.886
temp_transient_0003|1335	22839.652	31.755	32.516	31.116	94.292	95.074	72.374
temp_transient_0003|1336	22861.873	31.775	32.596	31.096	94.285	95.084	72.271
temp_transient_0003|1337	22884.096	31.772	32.536	31.056	94.267	95.043	72.736
temp_transient_0003|1338	22906.317	31.779	32.516	31.116	94.261	95.125	72.721
temp_transient_0003|1339	22928.539	31.804	32.516	31.096	94.243	94.992	71.972
temp_transient_0003|1340	22950.763	31.823	32.536	31.096	94.227	95.038	72.437
temp_transient_0003|1341	22972.983	31.829	32.536	31.176	94.217	95.017	72.326
temp_transient_0003|1342	22995.206	31.828	32.596	31.136	94.198	94.925	72.610
temp_transient_0003|1343	23017.427	31.815	32.496	31.156	94.197	95.033	72.531
temp_transient_0003|1344	23039.649	31.820	32.536	31.156	94.178	94.971	72.200
temp_transient_0003|1345	23061.870	31.817	32.536	31.176	94.164	94.971	72.484
temp_transient_0003|1346	23084.093	31.854	32.516	31.096	94.155	94.971	72.516
temp_transient_0003|1347	23106.315	31.839	32.516	31.136	94.129	94.905	71.924
temp_transient_0003|1348	23128.536	31.834	32.536	31.196	94.118	94.915	72.531
temp_transient_0003|1349	23150.759	31.829	32.516	31.176	94.105	94.849	72.539
temp_transient_0003|1350	23172.980	31.806	32.496	31.136	94.083	94.895	72.397
temp_transient_0003|1351	23195.202	31.788	32.476	31.136	94.072	94.895	72.382
temp_transient_0003|1352	23217.425	31.786	32.436	31.176	94.055	94.838	72.610
temp_transient_0003|1353	23239.646	31.805	32.516	31.196	94.045	94.895	72.051
temp_transient_0003|1354	23261.868	31.789	32.496	31.156	94.031	94.823	72.326
temp_transient_0003|1355	23284.089	31.792	32.536	31.096	94.005	94.777	72.421
temp_transient_0003|1356	23306.312	31.802	32.536	31.156	94.003	94.782	72.161
temp_transient_0003|1357	23328.533	31.789	32.556	31.156	93.985	94.772	72.169
temp_transient_0003|1358	23350.755	31.792	32.496	31.236	93.979	94.833	71.391
temp_transient_0003|1359	23372.979	31.803	32.496	31.176	93.966	94.772	72.129
temp_transient_0003|1360	23395.199	31.802	32.476	31.176	93.941	94.787	72.326
temp_transient_0003|1361	23417.422	31.792	32.496	31.196	93.929	94.746	72.074
temp_transient_0003|1362	23439.644	31.804	32.536	31.156	93.916	94.695	72.555
temp_transient_0003|1363	23461.865	31.810	32.496	31.196	93.901	94.675	72.539
temp_transient_0003|1364	23484.086	31.809	32.496	31.196	93.887	94.680	72.665
temp_transient_0003|1365	23506.309	31.799	32.496	31.116	93.868	94.660	72.752
temp_transient_0003|1366	23528.531	31.807	32.476	31.176	93.857	94.588	72.579
temp_transient_0003|1367	23550.752	31.811	32.456	31.216	93.844	94.670	72.326
temp_transient_0003|1368	23572.975	31.788	32.476	31.136	93.828	94.634	72.524
temp_transient_0003|1369	23595.195	31.799	32.456	31.136	93.823	94.634	72.468
temp_transient_0003|1370	23617.418	31.786	32.516	31.136	93.807	94.567	71.830
temp_transient_0003|1371	23639.641	31.782	32.476	31.116	93.801	94.629	72.066
temp_transient_0003|1372	23666.307	31.776	32.516	31.036	93.796	94.608	72.374
temp_transient_0003|1373	23688.527	31.765	32.456	31.076	93.769	94.603	72.122
temp_transient_0003|1374	23710.750	31.756	32.496	31.096	93.760	94.608	72.342
temp_transient_0003|1375	23732.972	31.765	32.476	31.076	93.747	94.521	72.279
temp_transient_0003|1376	23755.193	31.728	32.436	31.096	93.731	94.557	71.712
temp_transient_0003|1377	23777.415	31.731	32.476	31.076	93.727	94.542	71.210
temp_transient_0003|1378	23799.638	31.734	32.496	31.096	93.713	94.583	71.940
temp_transient_0003|1379	23821.861	31.708	32.416	31.076	93.704	94.516	72.035
temp_transient_0003|1380	23844.081	31.720	32.476	31.056	93.700	94.481	71.169
temp_transient_0003|1381	23866.304	31.696	32.396	31.076	93.682	94.491	72.066
temp_transient_0003|1382	23888.524	31.728	32.416	31.076	93.684	94.450	72.705
temp_transient_0003|1383	23910.747	31.725	32.436	31.076	93.669	94.424	72.240
temp_transient_0003|1384	23932.969	31.708	32.496	31.076	93.652	94.424	72.114
temp_transient_0003|1385	23955.192	31.711	32.476	31.116	93.648	94.404	72.153
temp_transient_0003|1386	23977.413	31.712	32.436	31.096	93.634	94.429	72.334
temp_transient_0003|1387	23981.856	31.709	32.396	31.056	93.630	94.450	71.822
temp_transient_0003|1388	24026.301	31.713	32.436	31.076	93.589	94.435	72.382
temp_transient_0003|1389	24070.746	31.709	32.416	31.016	93.537	94.322	72.437
